,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
793584,10514792,HZ256866,5/9/2016 0:30,029XX N ELSTON AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,1411,14,1,21,04A,1159100,1919258,2016,5/16/2016 15:50,41.93417359,-87.69072293,"(41.934173593, -87.69072293)"
793585,10514793,HZ256877,5/9/2016 0:30,029XX S STATE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,FALSE,TRUE,133,1,3,35,08B,1176755,1885570,2016,5/16/2016 15:50,41.84135048,-87.62686091,"(41.841350479, -87.626860911)"
793586,10514797,HZ256858,5/9/2016 0:03,009XX W 50TH ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,933,9,20,61,3,1170968,1871679,2016,5/16/2016 15:50,41.80336089,-87.64850339,"(41.803360887, -87.648503386)"
793587,10514800,HZ256936,5/9/2016 2:30,051XX W FULTON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,1532,15,28,25,08B,1141869,1901453,2016,5/16/2016 15:50,41.88565165,-87.75448875,"(41.885651645, -87.754488753)"
793588,10514801,HZ256929,5/9/2016 2:09,001XX W MARQUETTE RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,722,7,6,69,18,1176391,1860559,2016,5/16/2016 15:50,41.77272618,-87.62894887,"(41.772726181, -87.62894887)"
793590,10514802,HZ256928,5/9/2016 1:43,006XX W 60TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,711,7,20,68,14,1172893,1864872,2016,5/16/2016 15:50,41.78463945,-87.64164438,"(41.784639447, -87.641644377)"
793591,10514803,HZ256917,5/9/2016 1:00,005XX S LOCKWOOD AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,FALSE,FALSE,1522,15,29,25,17,1141095,1897060,2016,5/16/2016 15:50,41.87361099,-87.75743932,"(41.873610986, -87.757439323)"
793592,10514806,HZ256907,5/9/2016 1:45,010XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,FALSE,FALSE,1524,15,37,25,14,1138827,1906305,2016,5/16/2016 15:50,41.8990219,-87.76554184,"(41.899021903, -87.765541841)"
793593,10514808,HZ256867,5/9/2016 0:40,046XX W ADAMS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1113,11,28,25,08B,1145466,1898721,2016,5/16/2016 15:50,41.87808737,-87.7413489,"(41.878087374, -87.741348903)"
793594,10514809,HZ256902,5/9/2016 1:29,045XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1113,11,28,26,14,1146165,1898628,2016,5/16/2016 15:50,41.87781891,-87.73878468,"(41.877818912, -87.738784677)"
793595,10514815,HZ256949,5/9/2016 2:40,005XX S PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,1132,11,24,26,18,1149813,1897226,2016,5/16/2016 15:50,41.87390154,-87.72542647,"(41.873901539, -87.725426473)"
793596,10514818,HZ256945,5/9/2016 3:01,063XX S LOREL AVE,850,THEFT,ATTEMPT THEFT,SIDEWALK,TRUE,FALSE,813,8,13,64,6,1141823,1862079,2016,5/16/2016 15:50,41.77760437,-87.75563004,"(41.777604371, -87.755630038)"
793597,10514822,HZ256930,5/9/2016 2:35,085XX S GIVINS CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,622,6,21,71,14,1172708,1848288,2016,5/16/2016 15:50,41.739135,-87.64281075,"(41.739134999, -87.642810754)"
793598,10514823,HZ256940,5/9/2016 2:45,010XX W 103RD PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2232,22,34,73,08B,1171116,1836183,2016,5/16/2016 15:50,41.70595203,-87.6489961,"(41.705952028, -87.648996103)"
793599,10514826,HZ256950,5/9/2016 3:15,061XX S HONORE ST,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,TRUE,FALSE,714,7,15,67,04A,1165070,1863984,2016,5/16/2016 15:50,41.78237178,-87.67035184,"(41.782371775, -87.670351837)"
793600,10514828,HZ256944,5/9/2016 2:50,045XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1914,19,46,3,08B,1168791,1930484,2016,5/16/2016 15:50,41.96477334,-87.6547822,"(41.964773336, -87.654782202)"
793601,10514829,HZ256894,5/9/2016 1:20,047XX N LINCOLN AVE,610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,FALSE,FALSE,1911,19,47,4,5,1159681,1931633,2016,5/16/2016 15:50,41.96811934,-87.68824546,"(41.968119335, -87.688245458)"
793602,10514831,HZ256916,5/9/2016 1:20,040XX N SHERIDAN RD,560,ASSAULT,SIMPLE,OTHER,FALSE,TRUE,1915,19,46,3,08A,1168871,1927221,2016,5/16/2016 15:50,41.95581781,-87.65458309,"(41.955817813, -87.654583094)"
793603,10514834,HZ256946,5/9/2016 2:55,004XX N STATE ST,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,FALSE,FALSE,1831,18,42,8,3,1176293,1903400,2016,5/16/2016 15:50,41.89028756,-87.62801871,"(41.890287564, -87.628018708)"
793604,10514836,HZ256942,5/9/2016 2:25,010XX W CHICAGO AVE,610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,FALSE,FALSE,1213,12,27,24,5,1168981,1905523,2016,5/16/2016 15:50,41.89627501,-87.65480992,"(41.896275007, -87.654809915)"
793605,10514837,HZ256935,5/9/2016 2:05,012XX N MILWAUKEE AVE,860,THEFT,RETAIL THEFT,RESTAURANT,TRUE,FALSE,1424,14,1,24,6,1165350,1908445,2016,5/16/2016 15:50,41.90437121,-87.66806261,"(41.904371206, -87.668062606)"
793606,10514838,HZ256922,5/9/2016 2:20,021XX W SCHOOL ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1921,19,32,5,6,1161549,1921894,2016,5/16/2016 15:50,41.94135621,-87.68164926,"(41.941356212, -87.681649259)"
793607,10514839,HZ256938,5/9/2016 2:50,011XX S STATE ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,FALSE,FALSE,123,1,2,32,3,1176516,1895367,2016,5/16/2016 15:50,41.86823952,-87.6274424,"(41.868239517, -87.627442396)"
793608,10514842,HZ256911,5/9/2016 1:20,071XX S JEFFERY BLVD,420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,FALSE,FALSE,333,3,5,43,04B,1190776,1858184,2016,5/16/2016 15:50,41.76587359,-87.57629471,"(41.76587359, -87.576294705)"
793609,10514843,HZ256857,5/9/2016 0:30,002XX W 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,522,5,34,49,14,1176749,1830671,2016,5/16/2016 15:50,41.69070161,-87.62853369,"(41.690701611, -87.628533689)"
793610,10514844,HZ256934,5/9/2016 2:46,078XX S CREGIER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),FALSE,TRUE,414,4,8,43,14,1189564,1853341,2016,5/16/2016 15:50,41.75261317,-87.58089229,"(41.752613165, -87.580892288)"
793611,10514850,HZ256965,5/9/2016 4:35,039XX W 31ST ST,031A,ROBBERY,ARMED: HANDGUN,RESTAURANT,FALSE,FALSE,1031,10,22,30,3,1150413,1883744,2016,5/16/2016 15:50,41.83689361,-87.72357506,"(41.836893606, -87.723575057)"
793612,10514851,HZ256967,5/9/2016 4:54,038XX W HARRISON ST,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,1133,11,24,26,08B,1150743,1897077,2016,5/16/2016 15:50,41.87347454,-87.72201582,"(41.873474541, -87.722015824)"
793613,10514852,HZ256959,5/9/2016 1:00,047XX N MAPLEWOOD AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,FALSE,FALSE,1911,19,47,4,5,1158514,1931436,2016,5/16/2016 15:50,41.96760279,-87.69254186,"(41.967602788, -87.692541861)"
793614,10514855,HZ256956,5/9/2016 3:41,015XX N LINDER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,2532,25,37,25,08B,1139393,1909659,2016,5/16/2016 15:50,41.90821538,-87.76338106,"(41.908215378, -87.763381062)"
793615,10514857,HZ256937,5/9/2016 2:43,020XX E 93RD ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,FALSE,TRUE,413,4,8,48,04B,1191320,1843703,2016,5/16/2016 15:50,41.72612328,-87.57476871,"(41.726123282, -87.574768706)"
793616,10514858,HZ256932,5/9/2016 0:43,022XX E 100TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,FALSE,431,4,7,51,08B,1192611,1839096,2016,5/16/2016 15:50,41.7134499,-87.57018935,"(41.713449903, -87.570189349)"
793617,10514859,HZ256951,5/9/2016 1:30,064XX S PEORIA ST,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,723,7,16,68,08B,1171412,1862202,2016,5/16/2016 15:50,41.77734522,-87.64715243,"(41.777345222, -87.647152434)"
793618,10514862,HZ256969,5/9/2016 4:30,050XX N WINTHROP AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2033,20,48,3,08B,1167958,1933798,2016,5/16/2016 15:50,41.97388512,-87.65774883,"(41.973885119, -87.657748827)"
793619,10514864,HZ256924,5/9/2016 2:28,085XX S GIVINS CT,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,622,6,21,71,14,1172708,1848288,2016,5/16/2016 15:50,41.739135,-87.64281075,"(41.739134999, -87.642810754)"
793620,10514874,HZ256985,5/9/2016 6:30,058XX W 63RD PL,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,812,8,13,64,6,1138509,1861876,2016,5/16/2016 15:50,41.77710775,-87.76778434,"(41.777107753, -87.767784335)"
793621,10514877,HZ257001,5/9/2016 0:01,042XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1111,11,37,23,14,1148005,1906333,2016,5/16/2016 15:50,41.89892711,-87.73183028,"(41.898927107, -87.731830278)"
793622,10514878,HZ256957,5/9/2016 3:19,030XX E 78TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,APARTMENT,TRUE,FALSE,421,4,7,43,20,1197614,1854430,2016,5/16/2016 15:50,41.75540448,-87.55135673,"(41.75540448, -87.551356727)"
793623,10514881,HZ256973,5/9/2016 4:30,050XX N WINTHROP AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,2024,20,48,3,08B,1167958,1933798,2016,5/16/2016 15:50,41.97388512,-87.65774883,"(41.973885119, -87.657748827)"
793624,10514882,HZ256983,5/9/2016 6:20,007XX S KENNETH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1131,11,24,26,08B,1146814,1896113,2016,5/16/2016 15:50,41.87090509,-87.7364659,"(41.87090509, -87.736465901)"
793625,10514893,HZ257002,5/9/2016 6:15,021XX W HARRISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,MEDICAL/DENTAL OFFICE,TRUE,FALSE,1225,12,25,28,18,1162250,1897350,2016,5/16/2016 15:50,41.87399102,-87.67976015,"(41.873991018, -87.67976015)"
793626,10514900,HZ257027,5/9/2016 7:40,026XX W 64TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,TRUE,825,8,15,66,26,1159994,1862094,2016,5/16/2016 15:50,41.77729124,-87.6890139,"(41.777291241, -87.6890139)"
793627,10514902,HZ257005,5/9/2016 4:00,030XX S CENTRAL PARK AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,FALSE,FALSE,1032,10,22,30,5,1152853,1884095,2016,5/16/2016 15:50,41.83780891,-87.71461236,"(41.837808914, -87.71461236)"
793628,10514909,HZ257025,5/9/2016 7:24,041XX W ROOSEVELT RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,1132,11,24,29,18,1148757,1894380,2016,5/16/2016 15:50,41.86611224,-87.72937716,"(41.866112237, -87.729377157)"
793629,10514910,HZ256912,5/9/2016 1:39,003XX S OAKLEY BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,TRUE,FALSE,1225,12,2,28,15,1161127,1898423,2016,5/16/2016 15:50,41.87695882,-87.68385347,"(41.876958819, -87.683853469)"
793630,10514914,HZ257041,5/9/2016 1:00,074XX S COLES AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,334,3,7,43,08A,1195264,1856527,2016,5/16/2016 15:50,41.76121709,-87.5598996,"(41.761217094, -87.559899598)"
793631,10514920,HZ257063,5/9/2016 8:15,032XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,211,2,3,35,14,1176864,1883625,2016,5/16/2016 15:50,41.83601079,-87.62651966,"(41.836010789, -87.626519656)"
793632,10514925,HZ256982,5/9/2016 4:30,020XX W PIERCE AVE,630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,1424,14,1,24,5,1162429,1910236,2016,5/16/2016 15:50,41.9093475,-87.67874201,"(41.909347503, -87.678742012)"
793633,10514930,HZ256923,5/9/2016 2:20,009XX W 87TH ST,420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESTAURANT,FALSE,FALSE,2222,22,21,71,04B,1171633,1847147,2016,5/16/2016 15:50,41.73602754,-87.6467827,"(41.736027542, -87.646782701)"
793634,10514937,HZ257006,5/9/2016 7:05,092XX S UNIVERSITY AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,413,4,8,47,08B,1185489,1844044,2016,5/16/2016 15:50,41.72719804,-87.59611713,"(41.727198044, -87.596117126)"
793635,10514939,HZ257020,5/9/2016 7:25,048XX W RACE AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,FALSE,TRUE,1532,15,28,25,04A,1143918,1903221,2016,5/16/2016 15:50,41.89046507,-87.74691996,"(41.890465072, -87.746919955)"
793636,10514941,HZ257032,5/9/2016 6:00,031XX W 36TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,WAREHOUSE,FALSE,FALSE,911,9,12,58,14,1155993,1880247,2016,5/16/2016 15:50,41.82718689,-87.70319377,"(41.827186886, -87.703193773)"
793637,10514947,HZ257003,5/9/2016 3:30,038XX N FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1733,17,33,16,14,1156368,1925321,2016,5/16/2016 15:50,41.95086663,-87.70059854,"(41.950866631, -87.700598537)"
793638,10514950,HZ257078,5/9/2016 5:00,040XX S WENTWORTH AVE,810,THEFT,OVER $500,WAREHOUSE,FALSE,FALSE,925,9,3,37,6,1175603,1878098,2016,5/16/2016 15:50,41.82087262,-87.63131239,"(41.820872616, -87.631312393)"
793639,10514954,HZ257088,5/9/2016 8:30,012XX N ASHLAND AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,1424,14,1,24,08B,1165502,1908256,2016,5/16/2016 15:50,41.90384934,-87.66750966,"(41.903849341, -87.667509659)"
793640,10514957,HZ257059,5/9/2016 7:15,007XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,TRUE,FALSE,1121,11,27,23,18,1153246,1904721,2016,5/16/2016 15:50,41.89440118,-87.712623,"(41.894401176, -87.712623004)"
793641,10514962,HZ257087,5/9/2016 8:00,116XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,FALSE,FALSE,524,5,34,53,14,1172288,1827802,2016,5/16/2016 15:50,41.68292762,-87.6449496,"(41.682927616, -87.644949602)"
793642,10514985,HZ257103,5/9/2016 8:50,030XX E CHELTENHAM PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,421,4,7,46,08B,1197918,1853594,2016,5/16/2016 15:50,41.75310285,-87.55027056,"(41.75310285, -87.550270556)"
793643,10514988,HZ257134,5/9/2016 7:40,003XX W 92ND ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,634,6,21,49,5,1175556,1843747,2016,5/16/2016 15:50,41.72661072,-87.63251171,"(41.72661072, -87.63251171)"
793644,10514992,HZ257047,5/9/2016 8:05,074XX W TALCOTT AVE,453,BATTERY,AGGRAVATED PO: OTHER DANG WEAP,HOSPITAL BUILDING/GROUNDS,FALSE,FALSE,1612,16,41,10,04B,1125755,1938877,2016,5/16/2016 15:50,41.98863081,-87.81282937,"(41.988630807, -87.812829371)"
793645,10514994,HZ257056,5/9/2016 7:45,016XX W GARFIELD BLVD,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,715,7,15,67,6,1166151,1868099,2016,5/16/2016 15:50,41.7936409,-87.66627153,"(41.793640904, -87.666271527)"
793646,10514995,HZ257004,5/9/2016 6:30,064XX S PARNELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,722,7,20,68,08B,1173728,1862109,2016,5/16/2016 15:50,41.77703899,-87.63866477,"(41.777038994, -87.638664774)"
793647,10514996,HZ257053,5/9/2016 8:07,074XX S HARVARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,731,7,17,69,08B,1175245,1855568,2016,5/16/2016 15:50,41.75905598,-87.63329868,"(41.759055981, -87.633298677)"
793648,10514998,HZ257131,5/9/2016 9:00,010XX W MARQUETTE RD,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,724,7,17,68,5,1170351,1860384,2016,5/16/2016 15:50,41.77237958,-87.65109492,"(41.772379576, -87.651094921)"
793649,10515002,HZ257139,5/9/2016 8:40,026XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,1222,12,2,27,08B,1158575,1900249,2016,5/16/2016 15:50,41.88202215,-87.69317366,"(41.882022146, -87.693173655)"
793650,10515003,HZ257116,5/9/2016 9:03,074XX S DR MARTIN LUTHER KING JR DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,323,3,6,69,08B,1180193,1855872,2016,5/16/2016 15:50,41.75977827,-87.61515533,"(41.759778269, -87.615155327)"
793651,10515004,HZ257141,5/9/2016 9:00,010XX N FRANCISCO AVE,484,BATTERY,PRO EMP HANDS NO/MIN INJURY,HOSPITAL BUILDING/GROUNDS,FALSE,FALSE,1211,12,26,24,08B,1156861,1906972,2016,5/16/2016 15:50,41.90050559,-87.69928504,"(41.900505589, -87.699285044)"
793652,10515005,HZ257140,5/9/2016 9:15,020XX S CALIFORNIA AVE,460,BATTERY,SIMPLE,CTA PLATFORM,FALSE,FALSE,1023,10,28,30,08B,1158008,1890168,2016,5/16/2016 15:50,41.85437045,-87.69553071,"(41.85437045, -87.695530713)"
793653,10515016,HZ257166,5/9/2016 9:55,072XX S UNION AVE,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,732,7,17,68,6,1173001,1856896,2016,5/16/2016 15:50,41.76274999,-87.64148366,"(41.762749991, -87.641483658)"
793654,10515032,HZ257185,5/9/2016 10:00,003XX W 18TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1235,12,25,31,6,1174224,1891518,2016,5/16/2016 15:50,41.857729,-87.63597149,"(41.857729001, -87.635971485)"
793655,10515037,HZ257135,5/9/2016 8:00,046XX W GRACE ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1731,17,38,15,7,1144781,1924860,2016,5/16/2016 15:50,41.94982844,-87.74320371,"(41.949828443, -87.74320371)"
793656,10515045,HZ257145,5/9/2016 9:20,070XX S HONORE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,735,7,17,67,08B,1165236,1857947,2016,5/16/2016 15:50,41.76580194,-87.66991397,"(41.765801935, -87.669913973)"
793657,10515052,HZ257221,5/9/2016 10:00,132XX S ST LAWRENCE AVE,560,ASSAULT,SIMPLE,CHA APARTMENT,FALSE,TRUE,533,5,9,54,08A,1182590,1817485,2016,5/16/2016 15:50,41.65438419,-87.60755616,"(41.654384185, -87.607556163)"
793658,10515054,HZ257205,5/9/2016 10:22,029XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,133,1,4,35,26,1179389,1885691,2016,5/16/2016 15:50,41.84162265,-87.61719144,"(41.841622651, -87.617191438)"
793659,10515055,HZ257216,5/9/2016 9:00,021XX E 97TH ST,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,431,4,7,51,6,1191944,1841059,2016,5/16/2016 15:50,41.71885277,-87.57256857,"(41.718852772, -87.572568574)"
793660,10515063,HZ257169,5/9/2016 9:40,027XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,831,8,18,66,14,1159122,1857445,2016,5/16/2016 15:50,41.76455159,-87.69233769,"(41.76455159, -87.692337689)"
793661,10515089,HZ257209,5/9/2016 9:40,022XX N KEDZIE BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,NURSING HOME/RETIREMENT HOME,TRUE,FALSE,1413,14,26,22,18,1154662,1914966,2016,5/16/2016 15:50,41.92248613,-87.70714775,"(41.922486131, -87.707147749)"
793662,10515093,HZ257186,5/9/2016 9:55,041XX W MADISON ST,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,TRUE,FALSE,1115,11,28,26,18,1148725,1899689,2016,5/16/2016 15:50,41.88068137,-87.72935749,"(41.880681368, -87.729357492)"
793663,10515096,HZ257222,5/9/2016 9:30,003XX S SACRAMENTO BLVD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION,FALSE,FALSE,1124,11,28,27,10,1156434,1898301,2016,5/16/2016 15:50,41.8767202,-87.70108811,"(41.876720197, -87.701088107)"
793664,10515097,HZ257196,5/9/2016 7:45,033XX W FRANKLIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1121,11,28,23,14,1153954,1903133,2016,5/16/2016 15:50,41.89002947,-87.71006508,"(41.890029465, -87.710065084)"
793665,10515101,HZ257133,5/9/2016 7:30,033XX W FRANKLIN BLVD,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1121,11,28,23,6,1153954,1903133,2016,5/16/2016 15:50,41.89002947,-87.71006508,"(41.890029465, -87.710065084)"
793666,10515129,HZ256992,5/9/2016 6:30,002XX N LA SALLE ST,560,ASSAULT,SIMPLE,RESTAURANT,FALSE,FALSE,122,1,42,32,08A,1175098,1901792,2016,5/16/2016 15:50,41.88590199,-87.63245549,"(41.885901992, -87.632455489)"
793667,10515130,HZ257099,5/9/2016 8:10,004XX E 62ND ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,FALSE,FALSE,313,3,20,42,3,1180067,1863997,2016,5/16/2016 15:50,41.78207699,-87.61536853,"(41.782076986, -87.615368529)"
793668,10515133,HZ257168,5/9/2016 9:35,011XX S PLYMOUTH CT,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,FALSE,FALSE,123,1,2,32,14,1176219,1895303,2016,5/16/2016 15:50,41.86807059,-87.62853466,"(41.868070594, -87.62853466)"
793669,10515134,HZ257279,5/9/2016 10:45,003XX S FINANCIAL PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,TRUE,FALSE,122,1,2,32,08B,1175050,1898797,2016,5/16/2016 15:50,41.87768461,-87.63272154,"(41.87768461, -87.63272154)"
793670,10515138,HZ257083,5/9/2016 7:30,062XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,311,3,20,40,08B,1178263,1863570,2016,5/16/2016 15:50,41.7809464,-87.62199537,"(41.780946398, -87.621995369)"
793671,10515139,HZ257254,5/9/2016 10:30,071XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,2423,24,49,1,08B,1166400,1947692,2016,5/16/2016 15:50,42.01204416,-87.66307809,"(42.012044156, -87.663078088)"
793672,10515144,HZ257156,5/9/2016 1:00,066XX N WESTERN AVE,320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,FALSE,FALSE,2412,24,50,2,3,1159115,1943911,2016,5/16/2016 15:50,42.00182236,-87.6899875,"(42.001822361, -87.689987495)"
793673,10515145,HZ257077,5/9/2016 8:29,026XX W NORTH AVE,820,THEFT,$500 AND UNDER,STREET,TRUE,FALSE,1423,14,26,24,6,1158564,1910539,2016,5/16/2016 15:50,41.91025902,-87.69293201,"(41.910259021, -87.692932014)"
793674,10515157,HZ257101,5/9/2016 6:44,049XX N MILWAUKEE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,1623,16,45,11,11,1139338,1932332,2016,5/16/2016 15:50,41.97043339,-87.763029,"(41.970433391, -87.763029002)"
793675,10515166,HZ257219,5/9/2016 9:15,006XX S CICERO AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,CTA STATION,FALSE,FALSE,1533,15,24,25,24,1144504,1896580,2016,5/16/2016 15:50,41.87223036,-87.74493507,"(41.87223036, -87.744935073)"
793676,10515172,HZ257272,5/9/2016 7:30,020XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,132,1,2,33,08A,1177528,1890620,2016,5/16/2016 15:50,41.85519055,-87.6238712,"(41.855190551, -87.623871195)"
793677,10515181,HZ257298,5/9/2016 11:10,006XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,TRUE,FALSE,1121,11,27,23,18,1153266,1904041,2016,5/16/2016 15:50,41.89253479,-87.71256762,"(41.892534793, -87.712567618)"
793678,10515183,HZ257284,5/9/2016 10:25,007XX W 50TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,TRUE,FALSE,935,9,3,61,04A,1172178,1871713,2016,5/16/2016 15:50,41.80342765,-87.64406475,"(41.803427645, -87.64406475)"
793679,10515184,HZ257161,5/9/2016 7:50,052XX W MADISON ST,051A,ASSAULT,AGGRAVATED: HANDGUN,CTA BUS,TRUE,FALSE,1522,15,28,25,04A,1141642,1899526,2016,5/16/2016 15:50,41.88036792,-87.75537001,"(41.880367915, -87.755370011)"
793680,10515187,HZ257313,5/9/2016 9:30,014XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1224,12,2,28,14,1166915,1899663,2016,5/16/2016 15:50,41.88023932,-87.66256614,"(41.880239322, -87.662566142)"
